step	iou
40	0.0017080133548006415
81	0.0012578761670738459
122	0.001666442840360105
163	0.0015611144481226802
204	0.03932851180434227
245	0.06056505814194679
286	0.10696808248758316
327	0.11043562740087509
368	0.11381037533283234
409	0.13912975788116455
450	0.1435564011335373
491	0.13025347888469696
532	0.16779448091983795
573	0.249369814991951
614	0.1612091213464737
655	0.17179778218269348
696	0.30629685521125793
737	0.21837344765663147
778	0.2950155436992645
819	0.27941495180130005
860	0.2699809670448303
901	0.49305716156959534
942	0.2670935094356537
983	0.22227030992507935
1024	0.5864078402519226
1065	0.572786808013916
1106	0.3998439908027649
1147	0.43633148074150085
1188	0.653170645236969
1229	0.27809852361679077
1270	0.507226824760437
1311	0.6925011873245239
1352	0.4893741309642792
1393	0.45059433579444885
1434	0.559346079826355
1475	0.5098994970321655
1516	0.7004262804985046
1557	0.6896195411682129
1598	0.518379271030426
1639	0.5222482085227966
1680	0.6119223833084106
1721	0.7399337887763977
1762	0.6150124669075012
1803	0.7002937197685242
1844	0.6353194713592529
1885	0.7688723802566528
1926	0.7123584747314453
1967	0.49442338943481445
2008	0.8063452243804932
2049	0.7699716091156006
2090	0.6877841949462891
2131	0.6765505075454712
2172	0.6914162635803223
2213	0.6558635234832764
2254	0.8057663440704346
2295	0.7353352904319763
2336	0.7797866463661194
2377	0.7779356241226196
2418	0.7009028196334839
2459	0.6616922616958618
2500	0.7806811928749084
2541	0.762248694896698
2582	0.7411130666732788
2623	0.806100606918335
2664	0.8327224254608154
2705	0.7355157136917114
2746	0.828903079032898
2787	0.8805545568466187
2828	0.8306753039360046
2869	0.7755751013755798
2910	0.8189523220062256
2951	0.8688172698020935
2992	0.7212303280830383
3033	0.8494264483451843
3074	0.8055299520492554
3115	0.800277829170227
3156	0.7759873867034912
3197	0.7579138278961182
3238	0.8262050151824951
3279	0.8131971955299377
3320	0.7157303690910339
3361	0.8170435428619385
3402	0.8120667338371277
3443	0.8010641932487488
3484	0.8454532623291016
3525	0.8266684412956238
3566	0.8617220520973206
3607	0.8086498975753784
3648	0.7798529863357544
3689	0.8531575798988342
3730	0.8383678793907166
3771	0.7080903053283691
3812	0.7288016080856323
3853	0.8372907042503357
3894	0.766207754611969
3935	0.7761856913566589
3976	0.8327159881591797
4017	0.8279834389686584
4058	0.8351725935935974
4099	0.8587787747383118
4140	0.8371836543083191
4181	0.8689807057380676
4222	0.8443767428398132
4263	0.7604082822799683
4304	0.8217038512229919
4345	0.8217839598655701
4386	0.7569213509559631
4427	0.6941676735877991
4468	0.8243880867958069
4509	0.8239989280700684
4550	0.8241003751754761
4591	0.8184501528739929
4632	0.8330886960029602
4673	0.8021398186683655
4714	0.8445330858230591
4755	0.7787984013557434
4796	0.8891934752464294
4837	0.8541996479034424
4878	0.8535546064376831
4919	0.7198070287704468
4960	0.8264396786689758
5001	0.7858362793922424
5042	0.7886865735054016
5083	0.8165034651756287
5124	0.8063929080963135
5165	0.8503137230873108
5206	0.8096064925193787
5247	0.7930859327316284
5288	0.8478742837905884
5329	0.807803750038147
5370	0.8122609257698059
5411	0.8518454432487488
5452	0.8251240253448486
5493	0.7755026817321777
5534	0.8048626184463501
5575	0.815384030342102
5616	0.7997996211051941
5657	0.8164661526679993
5698	0.8321644067764282
5739	0.8375716805458069
5780	0.7273638844490051
5821	0.8422316312789917
5862	0.8039751648902893
5903	0.7995418906211853
5944	0.8503770232200623
5985	0.8539043664932251
6026	0.8383487462997437
6067	0.8093830347061157
6108	0.8482745885848999
6149	0.8925749063491821
6190	0.825490415096283
6231	0.8651137948036194
6272	0.6636297106742859
6313	0.8722530603408813
6354	0.8409992456436157
6395	0.8152315020561218
6436	0.8356370329856873
6477	0.8687794804573059
6518	0.8626071214675903
6559	0.810870885848999
6600	0.8632339835166931
6641	0.8197283148765564
6682	0.7995868921279907
6723	0.8090571761131287
6764	0.7890879511833191
6805	0.8249347805976868
6846	0.8529828786849976
6887	0.8572480082511902
6928	0.810266375541687
6969	0.8331196904182434
7010	0.8520709276199341
7051	0.8005015254020691
7092	0.8291970491409302
7133	0.8388136029243469
7174	0.8562878966331482
7215	0.8455127477645874
7256	0.8472926616668701
7297	0.7588681578636169
7338	0.7911878824234009
7379	0.8090657591819763
7420	0.8107155561447144
7461	0.7556011080741882
7502	0.8583783507347107
7543	0.811447262763977
7584	0.8235607147216797
7625	0.8157030940055847
7666	0.8215405344963074
7707	0.8493052124977112
7748	0.8292309045791626
7789	0.8327435255050659
7830	0.8023437857627869
7871	0.845892071723938
7912	0.8257008194923401
