step	iou-no-empty
40	0.0017080133548006415
81	0.0012578761670738459
122	0.001666442840360105
163	0.0015611144481226802
204	0.0023796050809323788
245	0.002042881678789854
286	0.002267790725454688
327	0.002702930709347129
368	0.003036669222638011
409	0.003850135952234268
450	0.005420341156423092
491	0.0042478120885789394
532	0.005038424860686064
573	0.0073298742063343525
614	0.0045119174756109715
655	0.006157341413199902
696	0.009868628345429897
737	0.00687449611723423
778	0.011190650053322315
819	0.010722191073000431
860	0.010350747965276241
901	0.028109578415751457
942	0.010576271452009678
983	0.0079353591427207
1024	0.0359434150159359
1065	0.03877026215195656
1106	0.02286159060895443
1147	0.02337649092078209
1188	0.04768878221511841
1229	0.013096717186272144
1270	0.03237268701195717
1311	0.06009799987077713
1352	0.03249841555953026
1393	0.027281807735562325
1434	0.03532521054148674
1475	0.037620704621076584
1516	0.07560107111930847
1557	0.06885868310928345
1598	0.03675856441259384
1639	0.04449637234210968
1680	0.054607897996902466
1721	0.08411465585231781
1762	0.055030569434165955
1803	0.07519219070672989
1844	0.06225007772445679
1885	0.09776683151721954
1926	0.07726875692605972
1967	0.042065393179655075
2008	0.10365480184555054
2049	0.10205760598182678
2090	0.07194559276103973
2131	0.07258738577365875
2172	0.0742487907409668
2213	0.06302350014448166
2254	0.11363787204027176
2295	0.08775138109922409
2336	0.0968465581536293
2377	0.10063926875591278
2418	0.07707159221172333
2459	0.07108727097511292
2500	0.10051506012678146
2541	0.09374796599149704
2582	0.08826778084039688
2623	0.11516345292329788
2664	0.11150941997766495
2705	0.08837322145700455
2746	0.12007305771112442
2787	0.13999353349208832
2828	0.12918730080127716
2869	0.10230033844709396
2910	0.11122053861618042
2951	0.13258764147758484
2992	0.08766289800405502
3033	0.1288241595029831
3074	0.11255917698144913
3115	0.11356159299612045
3156	0.09274909645318985
3197	0.09843779355287552
3238	0.12016269564628601
3279	0.10993967205286026
3320	0.08808546513319016
3361	0.1152554377913475
3402	0.11753082275390625
3443	0.11705244332551956
3484	0.12152362614870071
3525	0.10858038067817688
3566	0.12152814120054245
3607	0.10148634761571884
3648	0.09711840003728867
3689	0.13496485352516174
3730	0.127186581492424
3771	0.09058909118175507
3812	0.09414131194353104
3853	0.1357734203338623
3894	0.1088389977812767
3935	0.11566063016653061
3976	0.1258063167333603
4017	0.14256341755390167
4058	0.13864392042160034
4099	0.12008300423622131
4140	0.13520468771457672
4181	0.13366824388504028
4222	0.11540446430444717
4263	0.11786677688360214
4304	0.1377916783094406
4345	0.13817907869815826
4386	0.11508452147245407
4427	0.09092045575380325
4468	0.12464214861392975
4509	0.12270203977823257
4550	0.12320782244205475
4591	0.1220579594373703
4632	0.1277543157339096
4673	0.12182598561048508
4714	0.1462499499320984
4755	0.1151934266090393
4796	0.12435869127511978
4837	0.14110322296619415
4878	0.15270927548408508
4919	0.10116312652826309
4960	0.1213507205247879
5001	0.12165786325931549
5042	0.12223660945892334
5083	0.1383642852306366
5124	0.12876780331134796
5165	0.1491517722606659
5206	0.13116183876991272
5247	0.11789251863956451
5288	0.13528552651405334
5329	0.11040627956390381
5370	0.13103659451007843
5411	0.14282028377056122
5452	0.14151807129383087
5493	0.12364928424358368
5534	0.12188182771205902
5575	0.13310769200325012
5616	0.12344703078269958
5657	0.12551510334014893
5698	0.12292378395795822
5739	0.13726617395877838
5780	0.0986316055059433
5821	0.1336110681295395
5862	0.11788813024759293
5903	0.12231837213039398
5944	0.14951100945472717
5985	0.13936372101306915
6026	0.14139319956302643
6067	0.11771572381258011
6108	0.1375608742237091
6149	0.15108029544353485
6190	0.130136638879776
6231	0.14307643473148346
6272	0.07640683650970459
6313	0.13770754635334015
6354	0.1268431544303894
6395	0.132391557097435
6436	0.12698997557163239
6477	0.1323380321264267
6518	0.12715142965316772
6559	0.12460234761238098
6600	0.14784249663352966
6641	0.1410583108663559
6682	0.13421539962291718
6723	0.1286550909280777
6764	0.12390361726284027
6805	0.14058901369571686
6846	0.149400994181633
6887	0.14348818361759186
6928	0.12180423736572266
6969	0.14175857603549957
7010	0.14412428438663483
7051	0.11455491185188293
7092	0.12158486247062683
7133	0.14386239647865295
7174	0.15340521931648254
7215	0.1370023638010025
7256	0.1469450294971466
7297	0.11219640076160431
7338	0.12136200815439224
7379	0.12869445979595184
7420	0.13622331619262695
7461	0.11027833074331284
7502	0.15027007460594177
7543	0.12727007269859314
7584	0.13384351134300232
7625	0.13460604846477509
7666	0.13700225949287415
7707	0.143419086933136
7748	0.13548138737678528
7789	0.1398237943649292
7830	0.12273115664720535
