step	iou
40	0.00015501088637392968
81	0.0002119410055456683
122	0.00028940022457391024
163	0.0002903398417402059
204	0.0003778035461436957
245	0.0003427052579354495
286	0.0003739463281817734
327	0.0004383314517326653
368	0.0004626705776900053
409	0.0005478817038238049
450	0.003747856244444847
491	0.022274700924754143
532	0.09640506654977798
573	0.1584581434726715
614	0.07778298854827881
655	0.12123207002878189
696	0.18581555783748627
737	0.12435288727283478
778	0.1860264539718628
819	0.14605867862701416
860	0.15201114118099213
901	0.33439603447914124
942	0.18312835693359375
983	0.10567428171634674
1024	0.43928828835487366
1065	0.4147546887397766
1106	0.2820739150047302
1147	0.34376704692840576
1188	0.4919102191925049
1229	0.17692086100578308
1270	0.4084572494029999
1311	0.6090667247772217
1352	0.3160359561443329
1393	0.3591959774494171
1434	0.41471439599990845
1475	0.37179234623908997
1516	0.6004476547241211
1557	0.5322509407997131
1598	0.383868545293808
1639	0.3780016601085663
1680	0.4736660122871399
1721	0.6833315491676331
1762	0.48280856013298035
1803	0.6093890070915222
1844	0.5291529893875122
1885	0.698799729347229
1926	0.6219276785850525
1967	0.3685016930103302
2008	0.7232624888420105
2049	0.6897339820861816
2090	0.5786886215209961
2131	0.5784429907798767
2172	0.6034760475158691
2213	0.5599181652069092
2254	0.726778507232666
2295	0.6680734753608704
2336	0.701281726360321
2377	0.6650339961051941
2418	0.5722066164016724
2459	0.5661885142326355
2500	0.6772794127464294
2541	0.6875167489051819
2582	0.6403592228889465
2623	0.7547632455825806
2664	0.7945989966392517
2705	0.6748130917549133
2746	0.7731466293334961
2787	0.8531632423400879
2828	0.735653817653656
2869	0.6959697604179382
2910	0.7290028929710388
2951	0.8245975971221924
2992	0.6565368175506592
3033	0.8079668283462524
3074	0.7175047993659973
3115	0.76111900806427
3156	0.6654899716377258
3197	0.6928680539131165
3238	0.7795799374580383
3279	0.7673916220664978
3320	0.6687843203544617
3361	0.7857885360717773
3402	0.7799909710884094
3443	0.7707245349884033
3484	0.8092390298843384
3525	0.8062000274658203
3566	0.8463839292526245
3607	0.7817918062210083
3648	0.7295782566070557
3689	0.8277170658111572
3730	0.8254798650741577
3771	0.6621514558792114
3812	0.6931749582290649
3853	0.8121358752250671
3894	0.73929762840271
3935	0.749041736125946
3976	0.8030956983566284
4017	0.8043912053108215
4058	0.8065952062606812
4099	0.8399916291236877
4140	0.8061532974243164
4181	0.8460648059844971
4222	0.8243275284767151
4263	0.7207620739936829
4304	0.7951919436454773
4345	0.8037646412849426
4386	0.7296401858329773
4427	0.6649054288864136
4468	0.7915712594985962
4509	0.8200186491012573
4550	0.8136987686157227
4591	0.8039505481719971
4632	0.8181424736976624
4673	0.7821052670478821
4714	0.8253318667411804
4755	0.7543753981590271
4796	0.8799294233322144
4837	0.8438225984573364
4878	0.8315311670303345
4919	0.7025488018989563
4960	0.8218907713890076
5001	0.7767468094825745
5042	0.7826665043830872
5083	0.7943946123123169
5124	0.7852815985679626
5165	0.8285114765167236
5206	0.7886633276939392
5247	0.7793647646903992
5288	0.8441786766052246
5329	0.812994658946991
5370	0.7820071578025818
5411	0.8410511016845703
5452	0.8011288046836853
5493	0.7516082525253296
5534	0.8041908144950867
5575	0.8104814887046814
5616	0.8011091947555542
5657	0.8126381039619446
5698	0.8279774188995361
5739	0.8316829204559326
5780	0.7178421020507812
5821	0.826379656791687
5862	0.8072915077209473
5903	0.7951228022575378
5944	0.8413715362548828
5985	0.8473051190376282
6026	0.8286769390106201
6067	0.8164086937904358
6108	0.838043212890625
6149	0.8872716426849365
6190	0.8319393396377563
6231	0.8530593514442444
6272	0.6555679440498352
6313	0.8646389245986938
