step	iou-no-empty
40	0.00015501088637392968
81	0.0002119410055456683
122	0.00028940022457391024
163	0.0002903398417402059
204	0.0003778035461436957
245	0.0003427052579354495
286	0.0003739463281817734
327	0.0004383314517326653
368	0.0004626705776900053
409	0.0005478817038238049
450	0.0006634845631197095
491	0.0006845524767413735
532	0.0008028719457797706
573	0.0012470362707972527
614	0.0006745472201146185
655	0.0009796138620004058
696	0.0007736292318440974
737	0.0010223197750747204
778	0.0010324704926460981
819	0.001166101428680122
860	0.0009149450343102217
901	0.0015940313460305333
942	0.0012588136596605182
983	0.0008223023032769561
1024	0.0018099104054272175
1065	0.0020027500577270985
1106	0.0016822023317217827
1147	0.0017865244299173355
1188	0.0022963364608585835
1229	0.0012073287507519126
1270	0.0017715577268972993
1311	0.0026584924198687077
1352	0.0017822226509451866
1393	0.0018245188985019922
1434	0.0019340021535754204
1475	0.0022583846002817154
1516	0.0041927010752260685
1557	0.0029560516122728586
1598	0.0018670542631298304
1639	0.0023392634466290474
1680	0.00273560406640172
1721	0.0038777419831603765
1762	0.0025593868922442198
1803	0.003480705665424466
1844	0.0029122622217983007
1885	0.004195119254291058
1926	0.004102183505892754
1967	0.0019245885778218508
2008	0.003744998248293996
2049	0.004691202659159899
2090	0.0036140456795692444
2131	0.0030331320594996214
2172	0.004079377744346857
2213	0.002891463926061988
2254	0.005350788589566946
2295	0.004220406990498304
2336	0.002219407819211483
2377	0.004321363754570484
2418	0.002841345267370343
2459	0.0031566547695547342
2500	0.004176621325314045
2541	0.007406208664178848
2582	0.004071622155606747
2623	0.006791026797145605
2664	0.006717469077557325
2705	0.006032321602106094
2746	0.006750288885086775
2787	0.008851747028529644
2828	0.004091022536158562
2869	0.00499188294634223
2910	0.0022379576694220304
2951	0.0029755993746221066
2992	0.006409986410290003
3033	0.012400940991938114
3074	0.00512575963512063
3115	0.00772501016035676
3156	0.0056767333298921585
3197	0.004892479162663221
3238	0.008109929040074348
3279	0.008353807032108307
3320	0.006353062577545643
3361	0.008507261984050274
3402	0.009959444403648376
3443	0.009529981762170792
3484	0.0031200870871543884
3525	0.0033142731990665197
3566	0.004567843861877918
3607	0.004232941661030054
3648	0.004356457851827145
3689	0.0032198731787502766
3730	0.007991045713424683
3771	0.0048825363628566265
3812	0.005886801518499851
3853	0.0021646046079695225
3894	0.006264072377234697
3935	0.008408643305301666
3976	0.003171992488205433
4017	0.009730744175612926
4058	0.005347066558897495
4099	0.0030251801945269108
4140	0.0030736871995031834
4181	0.0025004418566823006
4222	0.0014407113194465637
4263	0.005790423601865768
4304	0.009585032239556313
4345	0.006558587308973074
4386	0.004584227688610554
4427	0.00393914058804512
4468	0.006898542866110802
4509	0.01162793394178152
4550	0.010465249419212341
4591	0.00749933859333396
4632	0.00132459937594831
4673	0.005663527175784111
4714	0.00714988773688674
4755	0.00522052776068449
4796	0.0024904150050133467
4837	0.007814330980181694
4878	0.007565269712358713
4919	0.006451589521020651
4960	0.005045139696449041
5001	0.009122967720031738
5042	0.008224831894040108
5083	0.005728800315409899
5124	0.006160483695566654
5165	0.007816272787749767
5206	0.007636662106961012
5247	0.007141517475247383
5288	0.010076244361698627
5329	0.006725834216922522
5370	0.0052157300524413586
5411	0.009625987149775028
5452	0.008703491650521755
5493	0.006432950496673584
5534	0.008715896867215633
5575	0.009612941183149815
5616	0.008606405928730965
5657	0.004831876140087843
5698	0.004726525396108627
5739	0.008459741249680519
5780	0.006313408724963665
5821	0.013105503283441067
5862	0.00892783422023058
5903	0.009250275790691376
5944	0.011622746475040913
5985	0.010536909103393555
6026	0.008773406967520714
6067	0.008606989867985249
6108	0.009924644604325294
