step	iou
40	0.0020880280062556267
81	0.0015363249694928527
122	0.0020337500609457493
163	0.0019046650268137455
204	0.01416333019733429
245	0.013713255524635315
286	0.013841566629707813
327	0.01809164509177208
368	0.022234369069337845
409	0.022992577403783798
450	0.03977253660559654
491	0.03481661155819893
532	0.04677952453494072
573	0.12408944219350815
614	0.06902109086513519
655	0.055445700883865356
696	0.18638020753860474
737	0.10124920308589935
778	0.17630992829799652
819	0.1571698635816574
860	0.14562691748142242
901	0.40406250953674316
942	0.1382552832365036
983	0.10984548926353455
1024	0.5075611472129822
1065	0.4946322441101074
1106	0.2821336090564728
1147	0.31958866119384766
1188	0.5857094526290894
1229	0.15935324132442474
1270	0.410338819026947
1311	0.6339787840843201
1352	0.39587390422821045
1393	0.35603246092796326
1434	0.47056111693382263
1475	0.417452335357666
1516	0.6474928259849548
1557	0.6342300772666931
1598	0.43164730072021484
1639	0.4320214092731476
1680	0.5426623225212097
1721	0.692191481590271
1762	0.5388789176940918
1803	0.6435422897338867
1844	0.5638011693954468
1885	0.727707028388977
1926	0.6583490371704102
1967	0.39467114210128784
2008	0.7736963033676147
2049	0.7290560007095337
2090	0.6281896829605103
2131	0.6144028902053833
2172	0.6364350914955139
2213	0.5928022265434265
2254	0.7729859352111816
2295	0.6865478157997131
2336	0.7411018013954163
2377	0.738830029964447
2418	0.6442898511886597
2459	0.5961677432060242
2500	0.7421995997428894
2541	0.7195779085159302
2582	0.693638801574707
2623	0.7733962535858154
2664	0.806068480014801
2705	0.6905571222305298
2746	0.8013811111450195
2787	0.8647716641426086
2828	0.8035560250282288
2869	0.7359330058097839
2910	0.7891687154769897
2951	0.8503666520118713
2992	0.6730251312255859
3033	0.8227808475494385
3074	0.7726958394050598
3115	0.7662500143051147
3156	0.7364391088485718
3197	0.7142578959465027
3238	0.7980697751045227
3279	0.7783177495002747
3320	0.662487268447876
3361	0.7830382585525513
3402	0.7807182669639587
3443	0.7672152519226074
3484	0.8216925859451294
3525	0.7948505878448486
3566	0.8378709554672241
3607	0.7765248417854309
3648	0.7373952865600586
3689	0.8311479687690735
3730	0.8129969239234924
3771	0.6606866121292114
3812	0.6785292029380798
3853	0.807887077331543
3894	0.7244367599487305
3935	0.7366824150085449
3976	0.8022727370262146
4017	0.7964645028114319
4058	0.8052875399589539
4099	0.8342587947845459
4140	0.8077555894851685
4181	0.8467793464660645
4222	0.8165835738182068
4263	0.7173192501068115
4304	0.7887578010559082
4345	0.7926439046859741
4386	0.7168277502059937
4427	0.6398118138313293
4468	0.7958399653434753
4509	0.7953622937202454
4550	0.7954868078231812
4591	0.7885525822639465
4632	0.8065179586410522
4673	0.7685351967811584
4714	0.8205634355545044
4755	0.7398889064788818
4796	0.8715859651565552
4837	0.8286389708518982
4878	0.8278474807739258
4919	0.6674904227256775
4960	0.7983577847480774
5001	0.748526394367218
5042	0.7520244717597961
5083	0.7823755145072937
5124	0.7699670195579529
5165	0.8238698840141296
5206	0.7739109396934509
5247	0.7574235796928406
5288	0.8208760619163513
5329	0.7716985940933228
5370	0.7809566855430603
5411	0.8257496953010559
5452	0.792955219745636
5493	0.7358442544937134
5534	0.7718768119812012
5575	0.784789502620697
5616	0.7656631469726562
5657	0.7861175537109375
5698	0.8015956878662109
5739	0.8120198249816895
5780	0.676764726638794
5821	0.8177388310432434
5862	0.7707876563072205
5903	0.7653468251228333
5944	0.8277353644371033
5985	0.8320644497871399
6026	0.8129734396934509
6067	0.777424693107605
6108	0.8213673233985901
6149	0.8757359385490417
6190	0.7934048175811768
6231	0.8420336842536926
6272	0.606121301651001
6313	0.8507952690124512
6354	0.812438428401947
6395	0.7808144688606262
6436	0.8058575391769409
6477	0.84653240442276
6518	0.8389572501182556
6559	0.7792506217956543
6600	0.8397265076637268
6641	0.7901210784912109
6682	0.76540207862854
6723	0.7808125019073486
6764	0.7525169849395752
6805	0.7965108752250671
6846	0.8309335708618164
6887	0.8323801755905151
6928	0.7785086631774902
6969	0.806555986404419
7010	0.8298142552375793
7051	0.7703125476837158
7092	0.8017418384552002
7133	0.813543975353241
7174	0.8349897265434265
7215	0.821765661239624
7256	0.8239500522613525
7297	0.7154291272163391
7338	0.7550942301750183
7379	0.7770352363586426
7420	0.7790600061416626
7461	0.7114195823669434
7502	0.8375552296638489
7543	0.7799579501152039
7584	0.7948245406150818
7625	0.7851811647415161
7666	0.7923452854156494
7707	0.8226321935653687
7748	0.7979955077171326
7789	0.8023064136505127
7830	0.7687855362892151
7871	0.818443238735199
7912	0.7936632633209229
7953	0.7761891484260559
7994	0.8332868814468384
8035	0.6944795250892639
8076	0.7935305237770081
8117	0.7857657670974731
8158	0.8325452208518982
8199	0.7509037256240845
8240	0.744713544845581
8281	0.7964694499969482
8322	0.7967767715454102
8363	0.8321952819824219
8404	0.7662147879600525
8445	0.845711350440979
8486	0.7841886281967163
8527	0.8390440940856934
8568	0.8325560688972473
8609	0.7851405739784241
8650	0.7812451720237732
8691	0.7722427248954773
8732	0.8442549705505371
8773	0.7889702320098877
8814	0.8145914077758789
8855	0.7776317000389099
8896	0.8328226208686829
8937	0.7044498920440674
8978	0.8296703100204468
9019	0.795289933681488
9060	0.7749106884002686
9101	0.8203831911087036
9142	0.7793610095977783
9183	0.7887752056121826
9224	0.7276625037193298
9265	0.7866007089614868
9306	0.8398707509040833
9347	0.8493781089782715
9388	0.8507620096206665
9429	0.806769609451294
9470	0.7321718335151672
9511	0.7651738524436951
9552	0.8111186027526855
9593	0.8670369982719421
9634	0.811470627784729
9675	0.8175361156463623
9716	0.7700697779655457
9757	0.8006048202514648
9798	0.7526510953903198
9839	0.8008667826652527
9880	0.7642119526863098
9921	0.7202391624450684
9962	0.7780756950378418
10003	0.7406678199768066
10044	0.7745339274406433
10085	0.8278374671936035
10126	0.7828934192657471
10167	0.8260654211044312
10208	0.8276392817497253
10249	0.8359155654907227
10290	0.7521888017654419
10331	0.7936353087425232
10372	0.8098800778388977
10413	0.7650201916694641
10454	0.7914828658103943
10495	0.765370786190033
10536	0.7787137031555176
10577	0.8229928612709045
10618	0.8082870841026306
10659	0.8280602693557739
10700	0.7573723196983337
10741	0.8014640808105469
10782	0.8166773319244385
10823	0.7982645630836487
10864	0.8188008666038513
10905	0.8105630278587341
10946	0.6842584609985352
10987	0.7507129907608032
11028	0.760339617729187
11069	0.783135175704956
11110	0.8137941360473633
11151	0.8438270092010498
11192	0.7904430627822876
11233	0.8359275460243225
11274	0.7611808180809021
11315	0.8428919911384583
11356	0.7911310791969299
11397	0.8353579640388489
11438	0.8349402546882629
11479	0.8088551163673401
11520	0.7537180185317993
11561	0.7895361185073853
11602	0.7428046464920044
11643	0.8504698872566223
11684	0.8233306407928467
11725	0.844699501991272
11766	0.7887474894523621
11807	0.7741172313690186
11848	0.7006560564041138
11889	0.8027305603027344
11930	0.7702920436859131
11971	0.7456834316253662
12012	0.8565226793289185
12053	0.8164017200469971
12094	0.8454165458679199
12135	0.8361126184463501
12176	0.8111463785171509
12217	0.8157419562339783
12258	0.7649868130683899
12299	0.7558915019035339
12340	0.8505992293357849
12381	0.7996997237205505
12422	0.8364564776420593
12463	0.8154645562171936
12504	0.7546244859695435
12545	0.6676551699638367
12586	0.7423943281173706
12627	0.8403833508491516
12668	0.8117824792861938
12709	0.8500906825065613
12750	0.7557302117347717
12791	0.8221011161804199
12832	0.7797428369522095
12873	0.8091698288917542
12914	0.8222531080245972
12955	0.756496787071228
12996	0.8199673295021057
13037	0.8101978898048401
13078	0.869150698184967
13119	0.8455060124397278
13160	0.7998471856117249
13201	0.7558585405349731
13242	0.7001194953918457
13283	0.7870956063270569
13324	0.8072770833969116
13365	0.8826111555099487
13406	0.7811804413795471
13447	0.7884799838066101
13488	0.7559645771980286
13529	0.7648064494132996
13570	0.8326365947723389
13611	0.8235911130905151
13652	0.753544807434082
13693	0.7336034774780273
13734	0.7693588733673096
13775	0.7928974032402039
13816	0.8069838881492615
13857	0.7868963479995728
13898	0.7938852906227112
13939	0.697780966758728
13980	0.750762939453125
14021	0.7720227241516113
14062	0.782001793384552
14103	0.7932374477386475
14144	0.7283551692962646
14185	0.8042529821395874
14226	0.8102025985717773
14267	0.8265814185142517
