step	iou-no-empty
40	0.0020880280062556267
81	0.0015363249694928527
122	0.0020337500609457493
163	0.0019046650268137455
204	0.0028318725526332855
245	0.002376625780016184
286	0.0025064118672162294
327	0.002985362894833088
368	0.003358585527166724
409	0.0041314284317195415
450	0.005882153753191233
491	0.004654628224670887
532	0.005335160065442324
573	0.007551976013928652
614	0.004945618100464344
655	0.0065245600417256355
696	0.010158415883779526
737	0.007237608544528484
778	0.011571929790079594
819	0.011079302988946438
860	0.010725906118750572
901	0.02884262055158615
942	0.01086693350225687
983	0.008435478433966637
1024	0.03700840473175049
1065	0.040164876729249954
1106	0.023109691217541695
1147	0.023757629096508026
1188	0.048932839184999466
1229	0.013641134835779667
1270	0.03310214355587959
1311	0.06184842810034752
1352	0.03339828550815582
1393	0.028528977185487747
1434	0.03605607897043228
1475	0.038796354085206985
1516	0.07859516888856888
1557	0.07150709629058838
1598	0.03817235678434372
1639	0.04492770507931709
1680	0.05674101784825325
1721	0.08694998174905777
1762	0.05631035193800926
1803	0.077403724193573
1844	0.06376837193965912
1885	0.10143308341503143
1926	0.07963413000106812
1967	0.04307294636964798
2008	0.10829605907201767
2049	0.10588476806879044
2090	0.07398179173469543
2131	0.0745670422911644
2172	0.07710451632738113
2213	0.06521562486886978
2254	0.11865130811929703
2295	0.09064427763223648
2336	0.10066944360733032
2377	0.10456028580665588
2418	0.07933840155601501
2459	0.07294172048568726
2500	0.1044827550649643
2541	0.09717776626348495
2582	0.09124310314655304
2623	0.12024419754743576
2664	0.11727714538574219
2705	0.09230092167854309
2746	0.12607671320438385
2787	0.14999307692050934
2828	0.13564665615558624
2869	0.10623496770858765
2910	0.11651675403118134
2951	0.1412346512079239
2992	0.09135396778583527
3033	0.13359543681144714
3074	0.11752502620220184
3115	0.11842851340770721
3156	0.09636269509792328
3197	0.10195342451334
3238	0.12607233226299286
3279	0.11327117681503296
3320	0.09078196436166763
3361	0.11880175769329071
3402	0.12287313491106033
3443	0.12206897884607315
3484	0.12827493250370026
3525	0.11214038729667664
3566	0.12648847699165344
3607	0.10609935969114304
3648	0.09964095801115036
3689	0.1427512913942337
3730	0.133880615234375
3771	0.09516429901123047
3812	0.09714581817388535
3853	0.14037591218948364
3894	0.11282091587781906
3935	0.12005280703306198
3976	0.12999986112117767
4017	0.14708924293518066
4058	0.14326539635658264
4099	0.12488631904125214
4140	0.13978789746761322
4181	0.13935624063014984
4222	0.11960098892450333
4263	0.12202677875757217
4304	0.14203141629695892
4345	0.1446562260389328
4386	0.12050025910139084
4427	0.0943840965628624
4468	0.13067322969436646
4509	0.12863923609256744
4550	0.1291694939136505
4591	0.12777942419052124
4632	0.13425029814243317
4673	0.1270471066236496
4714	0.15408477187156677
4755	0.11962394416332245
4796	0.13073605298995972
4837	0.14642786979675293
4878	0.1583651751279831
4919	0.10425996035337448
4960	0.12731878459453583
5001	0.12646014988422394
5042	0.1271260678768158
5083	0.1424945592880249
5124	0.13244688510894775
5165	0.15457546710968018
5206	0.13496363162994385
5247	0.12273741513490677
5288	0.1402049958705902
5329	0.1136535182595253
5370	0.13690391182899475
5411	0.14810992777347565
5452	0.14594051241874695
5493	0.12828613817691803
5534	0.1271810382604599
5575	0.13915804028511047
5616	0.1286631077528
5657	0.13130809366703033
5698	0.12702123820781708
5739	0.14436614513397217
5780	0.10174629092216492
5821	0.14076881110668182
5862	0.1230137050151825
5903	0.12748675048351288
5944	0.15781717002391815
5985	0.14740394055843353
6026	0.14870662987232208
6067	0.1229865774512291
6108	0.1425630897283554
6149	0.158828005194664
6190	0.13426795601844788
6231	0.14891628921031952
6272	0.07978767156600952
6313	0.14369483292102814
6354	0.13129380345344543
6395	0.13634353876113892
6436	0.13129472732543945
6477	0.13796944916248322
6518	0.13234128057956696
6559	0.13018155097961426
6600	0.15375620126724243
6641	0.1475686877965927
6682	0.13980770111083984
6723	0.13633599877357483
6764	0.1288597583770752
6805	0.14728373289108276
6846	0.15785765647888184
6887	0.1490069478750229
6928	0.12725815176963806
6969	0.14884649217128754
7010	0.15228226780891418
7051	0.12119577825069427
7092	0.12766410410404205
7133	0.15130355954170227
7174	0.16225552558898926
7215	0.14447522163391113
7256	0.15496021509170532
7297	0.11615627259016037
7338	0.12628208100795746
7379	0.13437215983867645
7420	0.14223317801952362
7461	0.11412525177001953
7502	0.15910948812961578
7543	0.1329687386751175
7584	0.14021700620651245
7625	0.14072449505329132
7666	0.14342424273490906
7707	0.14863431453704834
7748	0.13985174894332886
7789	0.1444081813097
7830	0.12799106538295746
7871	0.14408965408802032
7912	0.13535059988498688
7953	0.11811855435371399
7994	0.13701407611370087
8035	0.10380645096302032
8076	0.13479477167129517
8117	0.14306305348873138
8158	0.1658855676651001
8199	0.12318132817745209
8240	0.12473222613334656
8281	0.14711008965969086
8322	0.13466231524944305
8363	0.16414278745651245
8404	0.13071413338184357
8445	0.1687302440404892
8486	0.13675446808338165
8527	0.1668168604373932
8568	0.14989995956420898
8609	0.14056232571601868
8650	0.1380407065153122
8691	0.12858103215694427
8732	0.16088393330574036
8773	0.1428944617509842
8814	0.15607134997844696
8855	0.12380269914865494
8896	0.15125317871570587
8937	0.1031583696603775
8978	0.15156537294387817
9019	0.12833142280578613
9060	0.12612377107143402
9101	0.13783928751945496
9142	0.13061685860157013
9183	0.14210234582424164
9224	0.11238166689872742
9265	0.14640294015407562
9306	0.17109572887420654
9347	0.17157964408397675
9388	0.17919115722179413
9429	0.14978653192520142
9470	0.11616714298725128
9511	0.12684351205825806
9552	0.1402641236782074
9593	0.16423256695270538
9634	0.14186637103557587
9675	0.15490423142910004
9716	0.13283444941043854
9757	0.13704369962215424
9798	0.11756595224142075
9839	0.13817763328552246
9880	0.12326697260141373
9921	0.11015842854976654
9962	0.1255519837141037
10003	0.11086107045412064
10044	0.12466105073690414
10085	0.14243565499782562
10126	0.13157367706298828
10167	0.1336088925600052
10208	0.14144854247570038
10249	0.16695572435855865
10290	0.11591707915067673
10331	0.13523368537425995
10372	0.1492937058210373
10413	0.12627224624156952
10454	0.13986676931381226
10495	0.1275760680437088
10536	0.12806597352027893
10577	0.15036554634571075
10618	0.14216583967208862
10659	0.14354552328586578
10700	0.11036518216133118
10741	0.1407625824213028
10782	0.15092675387859344
10823	0.14099757373332977
10864	0.14577548205852509
10905	0.1377350091934204
10946	0.10370150953531265
10987	0.12250956147909164
11028	0.12124522775411606
11069	0.1325407326221466
11110	0.1375730186700821
11151	0.15857774019241333
11192	0.13557755947113037
11233	0.15068383514881134
11274	0.1243298351764679
11315	0.17046956717967987
11356	0.1384156495332718
11397	0.16412486135959625
11438	0.16200454533100128
11479	0.14470741152763367
11520	0.1213722750544548
11561	0.1451927125453949
11602	0.11818734556436539
11643	0.17758417129516602
11684	0.15198707580566406
11725	0.16327904164791107
11766	0.1419898122549057
11807	0.13575296103954315
11848	0.10196835547685623
11889	0.146243616938591
11930	0.13367284834384918
11971	0.11658452451229095
12012	0.13913622498512268
12053	0.1496502012014389
12094	0.14979110658168793
12135	0.13467469811439514
12176	0.14039009809494019
12217	0.14659443497657776
12258	0.12614805996418
12299	0.11719658970832825
12340	0.16081266105175018
12381	0.13312670588493347
12422	0.1534218043088913
12463	0.14530958235263824
12504	0.12460628896951675
12545	0.09547386318445206
12586	0.11678031831979752
12627	0.15722432732582092
12668	0.14328575134277344
12709	0.15795619785785675
12750	0.1285509169101715
12791	0.14608529210090637
12832	0.13212113082408905
12873	0.14611583948135376
12914	0.14681476354599
12955	0.11938565224409103
12996	0.1512746959924698
13037	0.15071594715118408
13078	0.13639454543590546
13119	0.1502835601568222
13160	0.1337648630142212
13201	0.11707760393619537
13242	0.10035861283540726
13283	0.1352807581424713
13324	0.13764680922031403
13365	0.1145528256893158
13406	0.12472189962863922
13447	0.1274801641702652
13488	0.11746073514223099
13529	0.1254776418209076
13570	0.1503087431192398
13611	0.15323704481124878
13652	0.12075425684452057
13693	0.12089157104492188
13734	0.13015346229076385
13775	0.1321416199207306
13816	0.13633482158184052
13857	0.13447104394435883
13898	0.13628117740154266
13939	0.10353007167577744
13980	0.12268564850091934
14021	0.12773889303207397
14062	0.1280072182416916
14103	0.13356643915176392
14144	0.11463924497365952
