step	idx
40	0.8881572484970093
81	0.8880994319915771
122	0.8877519369125366
163	0.8876423239707947
204	0.886924684047699
245	0.8868337869644165
286	0.8862297534942627
327	0.8853609561920166
368	0.8846462368965149
409	0.8834740519523621
450	0.8819912672042847
491	0.8820650577545166
532	0.8808204531669617
573	0.8784535527229309
614	0.8805272579193115
655	0.8779277205467224
696	0.8751506209373474
737	0.8758479356765747
778	0.8715057969093323
819	0.8704649209976196
860	0.869258463382721
901	0.861943781375885
942	0.8670432567596436
983	0.8696750998497009
1024	0.8554272055625916
1065	0.8490622639656067
1106	0.8489484786987305
1147	0.8489534854888916
1188	0.8398203253746033
1229	0.8568235039710999
1270	0.8341509699821472
1311	0.8254903554916382
1352	0.8311898708343506
1393	0.8345715999603271
1434	0.8272200226783752
1475	0.8196231126785278
1516	0.8038583993911743
1557	0.8040377497673035
1598	0.8108990788459778
1639	0.8020492196083069
1680	0.795129656791687
1721	0.7878799438476562
1762	0.7920067310333252
1803	0.7797117829322815
1844	0.7792528867721558
1885	0.7756678462028503
1926	0.7725352644920349
1967	0.790203869342804
2008	0.7706079483032227
2049	0.7678024768829346
2090	0.7628519535064697
2131	0.7646329402923584
2172	0.7622897028923035
2213	0.7610189914703369
2254	0.7604970932006836
2295	0.7555508017539978
2336	0.7633107900619507
2377	0.7631076574325562
2418	0.7632726430892944
2459	0.7528841495513916
2500	0.7495867609977722
2541	0.7508230209350586
2582	0.7541511654853821
2623	0.7517879605293274
2664	0.7780532836914062
2705	0.7509744167327881
2746	0.7722591161727905
2787	0.7894583344459534
2828	0.7668647170066833
2869	0.750896692276001
2910	0.7736164331436157
2951	0.776191771030426
2992	0.7419635057449341
3033	0.756069540977478
3074	0.7650218605995178
3115	0.7489678263664246
3156	0.7602312564849854
3197	0.7522920966148376
3238	0.7565047740936279
3279	0.7645911574363708
3320	0.7408593893051147
3361	0.7546466588973999
3402	0.7476405501365662
3443	0.7461867332458496
3484	0.7622476816177368
3525	0.762630820274353
3566	0.7688542008399963
3607	0.7592064738273621
3648	0.7575053572654724
3689	0.7518168687820435
3730	0.7573668956756592
3771	0.7385333776473999
3812	0.7421004772186279
3853	0.7575665712356567
3894	0.742910623550415
3935	0.7427396178245544
3976	0.756628155708313
4017	0.7475883960723877
4058	0.7539600133895874
4099	0.7816430926322937
4140	0.7543173432350159
4181	0.7792035341262817
4222	0.7925586104393005
4263	0.7395696640014648
4304	0.7521023154258728
4345	0.7504028677940369
4386	0.7399506568908691
4427	0.7438868284225464
4468	0.7555477023124695
4509	0.76162189245224
4550	0.7520830035209656
4591	0.7580548524856567
4632	0.7679194211959839
4673	0.7604568600654602
4714	0.763759195804596
4755	0.7517715096473694
4796	0.8205631375312805
4837	0.7777695059776306
4878	0.7631909847259521
4919	0.7403486371040344
4960	0.7622449994087219
5001	0.7488002181053162
5042	0.7450972199440002
5083	0.747626006603241
5124	0.7503322958946228
5165	0.7554401159286499
5206	0.7521727085113525
5247	0.7454473972320557
5288	0.7715795040130615
5329	0.7684593200683594
5370	0.7527453303337097
5411	0.7711168527603149
5452	0.7467166781425476
5493	0.7368563413619995
5534	0.755114734172821
5575	0.7497148513793945
5616	0.7509393692016602
5657	0.7595792412757874
5698	0.7726564407348633
5739	0.7566842436790466
5780	0.7431204319000244
5821	0.7629238367080688
5862	0.7514486312866211
5903	0.7613862752914429
5944	0.7494193911552429
5985	0.7727906703948975
6026	0.758022129535675
6067	0.7571309804916382
6108	0.7670937180519104
6149	0.8004966378211975
6190	0.7567862868309021
6231	0.769652783870697
6272	0.7588940262794495
6313	0.7761760950088501
6354	0.7544492483139038
6395	0.7468850612640381
6436	0.7576364278793335
6477	0.7710896730422974
6518	0.7785940766334534
6559	0.7455215454101562
6600	0.7563541531562805
6641	0.7391529679298401
6682	0.7406558394432068
6723	0.7472668290138245
6764	0.7388347387313843
6805	0.7450470924377441
6846	0.7601979970932007
6887	0.7653220295906067
6928	0.7512212991714478
6969	0.743894100189209
7010	0.7567201852798462
7051	0.7566937208175659
7092	0.7530214190483093
7133	0.7487415075302124
7174	0.7516497373580933
7215	0.7642373442649841
7256	0.7529213428497314
7297	0.734192430973053
7338	0.7389176487922668
7379	0.7434180974960327
7420	0.7382833957672119
7461	0.7455286383628845
7502	0.7532168626785278
7543	0.7472121715545654
7584	0.7445008158683777
7625	0.7430601119995117
7666	0.7430122494697571
7707	0.7618674635887146
7748	0.748755693435669
7789	0.7398774027824402
7830	0.7399945855140686
7871	0.750005841255188
7912	0.7525044083595276
7953	0.7585726976394653
7994	0.7782273292541504
8035	0.7413778305053711
8076	0.7565845251083374
8117	0.7421358227729797
8158	0.7585979700088501
8199	0.7482505440711975
8240	0.7424972057342529
8281	0.74924236536026
8322	0.7615300416946411
8363	0.7613378763198853
8404	0.7470791935920715
8445	0.758352518081665
8486	0.749000608921051
8527	0.7632949352264404
8568	0.775416374206543
8609	0.7458050847053528
8650	0.7503198981285095
8691	0.7492225170135498
8732	0.7631632089614868
8773	0.7452872395515442
8814	0.7459547519683838
8855	0.7581155300140381
8896	0.7689056396484375
8937	0.7508866190910339
8978	0.7596179842948914
9019	0.763482928276062
9060	0.7465540766716003
9101	0.7692323923110962
9142	0.7496363520622253
9183	0.7433146238327026
9224	0.7460370659828186
9265	0.7351680994033813
9306	0.7476056218147278
9347	0.7598962783813477
9388	0.7531864047050476
9429	0.750030517578125
9470	0.7399037480354309
9511	0.7440469264984131
9552	0.7575000524520874
9593	0.7735891342163086
9634	0.760805606842041
9675	0.7468928098678589
9716	0.7376120090484619
9757	0.7614544034004211
9798	0.7484550476074219
9839	0.7607532143592834
9880	0.7506411075592041
9921	0.7404069304466248
9962	0.7494573593139648
10003	0.7405721545219421
10044	0.7450554370880127
10085	0.7619801163673401
10126	0.7452272772789001
10167	0.7732823491096497
10208	0.7637643814086914
10249	0.7490608096122742
10290	0.7486312985420227
10331	0.7453356981277466
10372	0.7453789114952087
10413	0.746392548084259
10454	0.745536744594574
10495	0.7466712594032288
10536	0.7538843154907227
10577	0.7615931034088135
10618	0.7514057755470276
10659	0.7646412253379822
10700	0.763327419757843
10741	0.7534499168395996
10782	0.7517011761665344
10823	0.753818929195404
10864	0.7607789039611816
10905	0.7635998129844666
10946	0.7375681400299072
10987	0.7413372993469238
11028	0.7466310262680054
11069	0.7523631453514099
11110	0.7698037624359131
11151	0.7731999158859253
11192	0.7523835897445679
11233	0.7671046853065491
11274	0.7538414597511292
11315	0.7610377669334412
11356	0.7563051581382751
11397	0.7583523392677307
11438	0.7583309412002563
11479	0.7481262683868408
11520	0.7446699738502502
11561	0.7409235239028931
11602	0.744816243648529
11643	0.7596328854560852
11684	0.767551839351654
11725	0.7634246349334717
11766	0.7512927651405334
11807	0.7439244389533997
11848	0.7428011298179626
11889	0.7518753409385681
11930	0.7453346848487854
11971	0.7425307631492615
12012	0.7996824383735657
12053	0.7610653042793274
12094	0.774104118347168
12135	0.7757104635238647
12176	0.7633643746376038
12217	0.7576524615287781
12258	0.749930739402771
12299	0.7496132850646973
12340	0.7652196884155273
12381	0.7666709423065186
12422	0.767983615398407
12463	0.7607184052467346
12504	0.7437244057655334
12545	0.7383551597595215
12586	0.7483282685279846
12627	0.7571417093276978
12668	0.7518745064735413
12709	0.776181697845459
12750	0.7425898909568787
12791	0.770473062992096
12832	0.7512695789337158
12873	0.750347375869751
12914	0.7595791220664978
12955	0.7567843198776245
12996	0.7561037540435791
13037	0.7499781847000122
13078	0.8072649836540222
13119	0.766440749168396
13160	0.7504664659500122
13201	0.7484877705574036
13242	0.7457244396209717
13283	0.7444146871566772
