step	iou
40	0.003150424687191844
81	0.0023131808266043663
122	0.0030552141834050417
163	0.0028404020704329014
204	0.02154233492910862
245	0.020845090970396996
286	0.020946452394127846
327	0.027434395626187325
368	0.03373796120285988
409	0.03485635668039322
450	0.05982336774468422
491	0.05288153886795044
532	0.07086280733346939
573	0.1660550981760025
614	0.10530301928520203
655	0.0667615607380867
696	0.16758428514003754
737	0.14841724932193756
778	0.22216670215129852
819	0.16887061297893524
860	0.18099157512187958
901	0.44616755843162537
942	0.1694929301738739
983	0.13802264630794525
1024	0.4762099087238312
1065	0.4741029441356659
1106	0.3003571033477783
1147	0.39265695214271545
1188	0.5862287282943726
1229	0.20010921359062195
1270	0.409906268119812
1311	0.6123016476631165
1352	0.4327908456325531
1393	0.40060707926750183
1434	0.4383575916290283
1475	0.42817422747612
1516	0.5983330607414246
1557	0.5980940461158752
1598	0.4291824996471405
1639	0.45489802956581116
1680	0.5791236758232117
1721	0.6718000173568726
1762	0.5495800375938416
1803	0.6410361528396606
1844	0.5588607788085938
1885	0.68819659948349
1926	0.6580394506454468
1967	0.3912469744682312
2008	0.7507122159004211
2049	0.7236682176589966
2090	0.6231907606124878
2131	0.5942409038543701
2172	0.6169057488441467
2213	0.5592727065086365
2254	0.7284141182899475
2295	0.6713764071464539
2336	0.7215880751609802
2377	0.7263081073760986
2418	0.5940082669258118
2459	0.5669071078300476
2500	0.7422462105751038
2541	0.7186930775642395
2582	0.7035713791847229
2623	0.762666642665863
2664	0.7793104648590088
2705	0.6471234560012817
2746	0.7702891230583191
2787	0.8467817902565002
2828	0.7941415309906006
2869	0.750676691532135
2910	0.787666916847229
2951	0.8326064944267273
2992	0.6592703461647034
3033	0.8025263547897339
3074	0.7471237182617188
3115	0.7347615361213684
3156	0.7289382815361023
3197	0.7070977687835693
3238	0.7897017002105713
3279	0.7651803493499756
3320	0.6376532316207886
3361	0.7439310550689697
3402	0.74432373046875
3443	0.7343927621841431
3484	0.793816328048706
3525	0.7580853700637817
3566	0.8127370476722717
3607	0.7808781266212463
3648	0.7031399607658386
3689	0.7961425185203552
3730	0.7774257063865662
3771	0.6545084118843079
3812	0.6785008907318115
3853	0.7662224173545837
3894	0.6940169930458069
3935	0.707091748714447
3976	0.8042279481887817
4017	0.7512167096138
4058	0.7556562423706055
4099	0.8051085472106934
4140	0.7659278512001038
4181	0.8209381103515625
4222	0.7751243710517883
4263	0.6911150217056274
4304	0.7381046414375305
4345	0.7501920461654663
4386	0.6849607229232788
4427	0.6478066444396973
