step	iou-no-empty
40	0.003150424687191844
81	0.0023131808266043663
122	0.0030552141834050417
163	0.0028404020704329014
204	0.004173262044787407
245	0.003463641507551074
286	0.0035668041091412306
327	0.004278072156012058
368	0.004807962104678154
409	0.005959843751043081
450	0.00791177898645401
491	0.006680636666715145
532	0.007381386123597622
573	0.010768798179924488
614	0.007174966391175985
655	0.009154250845313072
696	0.012582747265696526
737	0.0103227524086833
778	0.01626964844763279
819	0.014108595438301563
860	0.014898965135216713
901	0.03778606280684471
942	0.014846797101199627
983	0.011599295772612095
1024	0.04157557711005211
1065	0.04784960672259331
1106	0.029527606442570686
1147	0.0327499657869339
1188	0.0635702833533287
1229	0.017277032136917114
1270	0.042489416897296906
1311	0.07383172959089279
1352	0.043529659509658813
1393	0.03648991137742996
1434	0.04353965446352959
1475	0.04510650038719177
1516	0.07884372025728226
1557	0.07829573005437851
1598	0.04679015651345253
1639	0.05295420065522194
1680	0.07191362231969833
1721	0.10396197438240051
1762	0.0665997564792633
1803	0.09203261137008667
1844	0.07468357682228088
1885	0.10616371780633926
1926	0.09511979669332504
1967	0.04813160002231598
2008	0.1249488890171051
2049	0.11983209103345871
2090	0.08716641366481781
2131	0.08170311897993088
2172	0.08483041822910309
2213	0.07554750144481659
2254	0.11862701922655106
2295	0.1028054878115654
2336	0.11320657283067703
2377	0.11179231852293015
2418	0.08117668330669403
2459	0.08034604787826538
2500	0.13071265816688538
2541	0.1202765554189682
2582	0.10551352053880692
2623	0.13146087527275085
2664	0.11724182963371277
2705	0.09410806745290756
2746	0.12199381738901138
2787	0.14988616108894348
2828	0.13639886677265167
2869	0.12482420355081558
2910	0.13044556975364685
2951	0.15318559110164642
2992	0.09837692975997925
3033	0.15086324512958527
3074	0.11235255002975464
3115	0.12267272919416428
3156	0.10341138392686844
3197	0.1003718376159668
3238	0.13877825438976288
3279	0.12197888642549515
3320	0.09675874561071396
3361	0.11912310868501663
3402	0.12047342211008072
3443	0.12145297974348068
3484	0.13503426313400269
3525	0.11469537764787674
3566	0.12947994470596313
3607	0.12351233512163162
3648	0.10421179234981537
3689	0.14479297399520874
3730	0.12993668019771576
3771	0.09962794929742813
3812	0.1080990731716156
3853	0.12587478756904602
3894	0.10798173397779465
3935	0.11613649874925613
3976	0.13659511506557465
4017	0.12671993672847748
4058	0.12443464249372482
4099	0.11785934120416641
4140	0.1247735470533371
4181	0.12003868818283081
4222	0.10049769282341003
4263	0.11452969163656235
4304	0.11674520373344421
4345	0.12312324345111847
4386	0.1116926372051239
