step	idx
40	0.5271314382553101
81	0.5271280407905579
122	0.5271188020706177
163	0.527112603187561
204	0.5270935297012329
245	0.5270870327949524
286	0.527064323425293
327	0.5270416140556335
368	0.5270141363143921
409	0.5269983410835266
450	0.52692711353302
491	0.5269214510917664
532	0.5268824100494385
573	0.5268326997756958
614	0.5268407464027405
655	0.5267742276191711
696	0.5266560316085815
737	0.5266234874725342
778	0.5264732241630554
819	0.5263462662696838
860	0.5263450741767883
901	0.5260873436927795
942	0.526140034198761
983	0.5261926054954529
1024	0.5257494449615479
1065	0.5255391597747803
1106	0.5253477096557617
1147	0.5250604748725891
1188	0.5251212120056152
1229	0.5249987244606018
1270	0.5242295861244202
1311	0.5236833095550537
1352	0.5233179926872253
1393	0.5228869318962097
1434	0.5223712921142578
1475	0.5215024352073669
1516	0.5197345018386841
1557	0.5195266604423523
1598	0.5192296504974365
1639	0.5182240605354309
1680	0.5171966552734375
1721	0.5167961716651917
1762	0.5148698687553406
1803	0.5136159658432007
1844	0.5122017860412598
1885	0.5119801163673401
1926	0.5094581246376038
1967	0.5128549337387085
2008	0.5110951066017151
2049	0.5045299530029297
2090	0.5061969757080078
2131	0.501505970954895
2172	0.5017975568771362
2213	0.5038288235664368
2254	0.49869173765182495
2295	0.49927741289138794
2336	0.4971767067909241
2377	0.4934794008731842
2418	0.49382898211479187
2459	0.49558764696121216
2500	0.49949052929878235
2541	0.49844276905059814
2582	0.493325799703598
2623	0.49016040563583374
2664	0.49222174286842346
2705	0.49019572138786316
2746	0.4885885715484619
2787	0.4921537935733795
2828	0.47473791241645813
2869	0.4853385388851166
2910	0.483136385679245
2951	0.49468132853507996
2992	0.48671606183052063
3033	0.49397584795951843
3074	0.46656712889671326
3115	0.4856121242046356
3156	0.48010197281837463
3197	0.460496723651886
3238	0.4830777645111084
3279	0.4809648394584656
3320	0.48285624384880066
3361	0.48159533739089966
3402	0.47425442934036255
3443	0.46118587255477905
3484	0.48661166429519653
3525	0.48548030853271484
3566	0.4853876829147339
3607	0.47895365953445435
3648	0.4831761121749878
3689	0.48400822281837463
3730	0.4785684645175934
3771	0.47009170055389404
3812	0.4725061357021332
3853	0.4548608660697937
3894	0.44519755244255066
3935	0.44678613543510437
3976	0.45556631684303284
4017	0.43305471539497375
4058	0.44154614210128784
4099	0.47443887591362
4140	0.45504164695739746
4181	0.4592726230621338
4222	0.45972567796707153
4263	0.44603919982910156
4304	0.4346168339252472
4345	0.4203725755214691
4386	0.4314654767513275
4427	0.46027034521102905
4468	0.46573787927627563
4509	0.46544572710990906
4550	0.4694676995277405
4591	0.44194722175598145
4632	0.4459046423435211
4673	0.4261604845523834
4714	0.4332347512245178
4755	0.4242698848247528
4796	0.4486745297908783
4837	0.4288094937801361
4878	0.4359445869922638
4919	0.4533925950527191
4960	0.47080370783805847
5001	0.43367329239845276
5042	0.4138072431087494
5083	0.4233302175998688
5124	0.40602120757102966
5165	0.43916693329811096
5206	0.4228666424751282
5247	0.4492749869823456
5288	0.44842803478240967
5329	0.4365807771682739
5370	0.40034663677215576
5411	0.449317067861557
5452	0.42088404297828674
5493	0.43815138936042786
5534	0.4510786533355713
5575	0.45278865098953247
5616	0.4448338449001312
5657	0.452945739030838
5698	0.45256879925727844
5739	0.45250776410102844
5780	0.459429532289505
5821	0.45554137229919434
5862	0.4489366412162781
5903	0.412535160779953
5944	0.4417649209499359
5985	0.41963279247283936
6026	0.4140086770057678
6067	0.45150575041770935
6108	0.4341510236263275
6149	0.46562448143959045
6190	0.43591490387916565
6231	0.4614826738834381
6272	0.46812936663627625
6313	0.4712991416454315
6354	0.4640226662158966
6395	0.4422954022884369
6436	0.4676140546798706
