step	idx
40	0.24998706579208374
81	0.24998830258846283
122	0.24998287856578827
163	0.24998292326927185
204	0.2499757707118988
245	0.24997282028198242
286	0.24996188282966614
327	0.24994778633117676
368	0.24993667006492615
409	0.2499183714389801
450	0.2499149590730667
491	0.24989460408687592
532	0.24986840784549713
573	0.24985094368457794
614	0.24985195696353912
655	0.24981434643268585
696	0.2498200535774231
737	0.2497595101594925
778	0.24978873133659363
819	0.2497960776090622
860	0.24981826543807983
901	0.2498498558998108
942	0.24967975914478302
983	0.2497422844171524
1024	0.2499561756849289
1065	0.24993842840194702
1106	0.24973343312740326
1147	0.24999159574508667
1188	0.24999161064624786
1229	0.24949957430362701
1270	0.24985910952091217
1311	0.24999256432056427
1352	0.2497129738330841
1393	0.2499745786190033
1434	0.24999332427978516
1475	0.24996668100357056
1516	0.2499845176935196
1557	0.2499731332063675
1598	0.2499855011701584
1639	0.24783910810947418
1680	0.2499883770942688
1721	0.2499941736459732
1762	0.24996738135814667
1803	0.2498202621936798
1844	0.24999360740184784
1885	0.24999003112316132
1926	0.24999405443668365
1967	0.2499731034040451
2008	0.24999405443668365
2049	0.24999262392520905
2090	0.24999405443668365
2131	0.24999147653579712
2172	0.24999570846557617
2213	0.2499852180480957
2254	0.24999503791332245
2295	0.24999476969242096
2336	0.24999532103538513
2377	0.2499949038028717
2418	0.24999593198299408
2459	0.2499854415655136
2500	0.2499821037054062
2541	0.24998879432678223
2582	0.24996919929981232
2623	0.2499956488609314
2664	0.24999643862247467
2705	0.24992252886295319
2746	0.24999646842479706
2787	0.24999549984931946
2828	0.24999666213989258
2869	0.24999704957008362
2910	0.2499970942735672
2951	0.24999728798866272
2992	0.24960310757160187
3033	0.2499975860118866
3074	0.2499954253435135
3115	0.24999743700027466
3156	0.2499977946281433
3197	0.24999810755252838
3238	0.2499980628490448
3279	0.249998077750206
3320	0.2499987632036209
3361	0.24999810755252838
3402	0.24999839067459106
3443	0.24999834597110748
3484	0.2499985694885254
3525	0.24999837577342987
3566	0.24999840557575226
3607	0.24999842047691345
3648	0.24999870359897614
3689	0.24999882280826569
3730	0.24999882280826569
3771	0.2496761679649353
3812	0.2499992847442627
3853	0.24999886751174927
3894	0.24999888241291046
3935	0.24999910593032837
3976	0.24999898672103882
4017	0.24999898672103882
4058	0.24999918043613434
4099	0.24999921023845673
4140	0.2499992400407791
4181	0.24999918043613434
4222	0.2499992698431015
4263	0.24999943375587463
4304	0.24999934434890747
4345	0.24999938905239105
4386	0.24999944865703583
4427	0.24999965727329254
