step	iou
40	0.00019024063658434898
81	0.0002601094311103225
122	0.0003551729896571487
163	0.0003563261707313359
204	0.00046366796595975757
245	0.0004205928125884384
286	0.000458934111520648
327	0.0005379522335715592
368	0.0005678229499608278
409	0.0006724002887494862
450	0.0008117633406072855
491	0.0008219815790653229
532	0.012254701927304268
573	0.05431985482573509
614	0.012127610854804516
655	0.027572687715291977
696	0.05759181082248688
737	0.02761491760611534
778	0.08057792484760284
819	0.05046594887971878
860	0.04640761390328407
901	0.2399405688047409
942	0.06565751880407333
983	0.031206315383315086
1024	0.34215685725212097
1065	0.31204745173454285
1106	0.15299981832504272
1147	0.21735049784183502
1188	0.4105261266231537
1229	0.0656149834394455
1270	0.30431872606277466
1311	0.5353697538375854
1352	0.20225626230239868
1393	0.2514375150203705
1434	0.30063432455062866
1475	0.2517451345920563
1516	0.5285797119140625
1557	0.4486716687679291
1598	0.2817174792289734
1639	0.25936564803123474
1680	0.38434767723083496
1721	0.6189371943473816
1762	0.37662869691848755
1803	0.5281895995140076
1844	0.43350595235824585
1885	0.6379209160804749
1926	0.5435779094696045
1967	0.24013084173202515
2008	0.6679433584213257
2049	0.6267947554588318
2090	0.49429967999458313
2131	0.4939981997013092
2172	0.532296359539032
2213	0.47505107522010803
2254	0.6760463118553162
2295	0.6039992570877075
2336	0.6409670114517212
2377	0.5964811444282532
2418	0.48634448647499084
2459	0.4789586365222931
2500	0.6115096211433411
2541	0.631649374961853
2582	0.5661984086036682
2623	0.7066033482551575
2664	0.7554926872253418
2705	0.6122705936431885
2746	0.7291648387908936
2787	0.8235790729522705
2828	0.6831508874893188
2869	0.642023503780365
2910	0.6749884486198425
2951	0.7885212898254395
2992	0.5898406505584717
3033	0.7718986868858337
3074	0.6684528589248657
3115	0.7144036293029785
3156	0.6008286476135254
3197	0.6420047879219055
3238	0.7370603084564209
3279	0.7221018671989441
3320	0.6048716902732849
3361	0.7371041774749756
3402	0.7337768077850342
3443	0.7224043607711792
3484	0.769672155380249
3525	0.7621545791625977
3566	0.811471164226532
3607	0.7359868884086609
3648	0.6756945252418518
3689	0.7961376309394836
3730	0.79339200258255
3771	0.6005192399024963
3812	0.6310177445411682
3853	0.7694395184516907
3894	0.6876229047775269
3935	0.699581503868103
3976	0.7621325850486755
4017	0.7637225389480591
4058	0.7626396417617798
4099	0.8036261796951294
4140	0.7620971202850342
4181	0.8110796809196472
4222	0.7844019532203674
4263	0.6648746728897095
4304	0.7524325251579285
4345	0.7629536390304565
4386	0.6795583963394165
4427	0.6038991212844849
4468	0.7555646896362305
4509	0.7791138291358948
4550	0.7789332866668701
4591	0.7631816267967224
4632	0.780599057674408
4673	0.7363715767860413
4714	0.7932103276252747
4755	0.706127405166626
4796	0.852640688419342
4837	0.8083277344703674
4878	0.7970306277275085
4919	0.6425219774246216
4960	0.7889871597290039
5001	0.7335832118988037
5042	0.7408483028411865
5083	0.7552418112754822
5124	0.7402698397636414
5165	0.7895367741584778
5206	0.7482080459594727
5247	0.7367962002754211
5288	0.8125525712966919
5329	0.77428138256073
5370	0.7400391101837158
5411	0.804926335811615
5452	0.7635065913200378
5493	0.7027313113212585
5534	0.7672644853591919
5575	0.7749848961830139
5616	0.7634826302528381
5657	0.7738437652587891
5698	0.7888813614845276
5739	0.7972169518470764
5780	0.6612910628318787
5821	0.7944962382316589
5862	0.7710698843002319
5903	0.7561354637145996
5944	0.8128954172134399
5985	0.8163895606994629
6026	0.7973155975341797
6067	0.7822591662406921
6108	0.8050227165222168
6149	0.8616515398025513
6190	0.7937437295913696
6231	0.8196637630462646
6272	0.5886515974998474
6313	0.837662935256958
6354	0.8074270486831665
6395	0.7743585705757141
6436	0.7998812198638916
6477	0.8376629948616028
6518	0.8310496211051941
6559	0.7847914099693298
6600	0.8226040601730347
6641	0.7734703421592712
6682	0.7512215971946716
6723	0.7706617712974548
6764	0.7445675730705261
6805	0.7825436592102051
6846	0.8087463974952698
6887	0.8163768649101257
6928	0.7859596014022827
6969	0.7935697436332703
7010	0.8162222504615784
7051	0.7779753804206848
7092	0.7885552644729614
7133	0.8011805415153503
7174	0.8241515159606934
7215	0.8124992251396179
7256	0.8127285242080688
7297	0.7060865759849548
7338	0.7633031606674194
7379	0.7936944365501404
7420	0.7820460200309753
7461	0.7062654495239258
7502	0.8202844262123108
7543	0.7857608795166016
7584	0.7861402034759521
7625	0.7751742005348206
7666	0.7862771153450012
7707	0.8240038752555847
7748	0.8050569295883179
7789	0.8085749745368958
7830	0.7821232676506042
7871	0.81216961145401
7912	0.8126415014266968
7953	0.8010998368263245
7994	0.842646062374115
8035	0.7138389945030212
8076	0.807494580745697
8117	0.7852874994277954
8158	0.8160706758499146
8199	0.7670968174934387
8240	0.7784007787704468
8281	0.8007064461708069
8322	0.819815993309021
8363	0.8310350775718689
8404	0.7749494910240173
8445	0.845280647277832
8486	0.8084292411804199
8527	0.8390535712242126
8568	0.8301060199737549
8609	0.7928200960159302
8650	0.8051167130470276
8691	0.7781606316566467
8732	0.8350237011909485
8773	0.7860880494117737
8814	0.7933773994445801
8855	0.8041198253631592
8896	0.8232728242874146
8937	0.743889331817627
8978	0.8311078548431396
9019	0.8237167596817017
9060	0.8045889735221863
9101	0.8309398889541626
9142	0.8194942474365234
9183	0.7970359325408936
9224	0.7932546138763428
9265	0.7897508144378662
9306	0.831507682800293
9347	0.8426072597503662
9388	0.8272758722305298
9429	0.8012572526931763
9470	0.7672946453094482
9511	0.7937504053115845
9552	0.8275120854377747
9593	0.8497927784919739
9634	0.8388702869415283
9675	0.8274938464164734
9716	0.8047134876251221
9757	0.8346273303031921
9798	0.8048049211502075
9839	0.8379811644554138
9880	0.8085194230079651
9921	0.7856982946395874
9962	0.8268006443977356
10003	0.7668232917785645
10044	0.8150676488876343
10085	0.8433744311332703
10126	0.8238809704780579
10167	0.853322446346283
10208	0.8500332832336426
10249	0.8347068428993225
10290	0.7852427363395691
10331	0.8120959401130676
10372	0.8235253095626831
10413	0.8162721395492554
10454	0.823384702205658
10495	0.8196882605552673
10536	0.8111357688903809
10577	0.8415104746818542
10618	0.8376625776290894
10659	0.8528062105178833
10700	0.8300490975379944
10741	0.8300291299819946
10782	0.8338810205459595
10823	0.8300662636756897
10864	0.8640490174293518
10905	0.8716953992843628
10946	0.7997680902481079
10987	0.8229556083679199
11028	0.8229728937149048
11069	0.833814799785614
11110	0.8791854381561279
11151	0.8717656135559082
11192	0.867987334728241
11233	0.8906491994857788
11274	0.8527283072471619
11315	0.8869603276252747
11356	0.8717221021652222
11397	0.8829925060272217
11438	0.8906312584877014
11479	0.8755995631217957
11520	0.8679616451263428
11561	0.8713812232017517
11602	0.8716872334480286
11643	0.8982407450675964
11684	0.8981429934501648
11725	0.8978613615036011
11766	0.8868420124053955
11807	0.8869728446006775
11848	0.8793911933898926
11889	0.8944750428199768
11930	0.8907167911529541
11971	0.8944631814956665
12012	0.9020076990127563
12053	0.8906170129776001
12094	0.898695170879364
12135	0.8943654894828796
12176	0.9017676711082458
12217	0.9015151262283325
12258	0.8869295716285706
12299	0.8755635619163513
12340	0.8907598853111267
12381	0.89439857006073
12422	0.8905513286590576
12463	0.8944796323776245
12504	0.8873096704483032
12545	0.8642308115959167
12586	0.8869702219963074
12627	0.8868598937988281
12668	0.8945345282554626
12709	0.9018564224243164
12750	0.8874740600585938
12791	0.901987612247467
12832	0.8946554064750671
12873	0.9019390940666199
12914	0.9021044373512268
12955	0.8834725618362427
12996	0.8946877121925354
13037	0.8834496736526489
13078	0.9062008261680603
13119	0.9060623049736023
13160	0.8911788463592529
13201	0.8757947683334351
13242	0.876234233379364
13283	0.8949998617172241
13324	0.9062642455101013
13365	0.9132575988769531
13406	0.9057958722114563
13447	0.9022167325019836
13488	0.9096407890319824
13529	0.902118444442749
13570	0.9021171927452087
13611	0.9059569239616394
13652	0.8945068717002869
13693	0.8908661603927612
13734	0.8984320759773254
13775	0.9097607731819153
13816	0.9064087271690369
13857	0.9060751795768738
13898	0.9064274430274963
13939	0.8872638940811157
13980	0.9026158452033997
14021	0.9066987037658691
14062	0.9101375937461853
14103	0.9095333218574524
14144	0.9029313921928406
14185	0.9030707478523254
14226	0.9096989631652832
14267	0.9066941142082214
14308	0.9026718139648438
14349	0.9071272611618042
14390	0.9101139903068542
14431	0.9026180505752563
14472	0.8989989757537842
14513	0.9100056290626526
14554	0.902262806892395
14595	0.8986088633537292
14636	0.8984735012054443
14677	0.8991305232048035
14718	0.9062173962593079
14759	0.9021052718162537
14800	0.8907563090324402
14841	0.9095019698143005
14882	0.9018617868423462
14923	0.8988230228424072
14964	0.8951262831687927
15005	0.8983895182609558
15046	0.8989159464836121
15087	0.8948985934257507
15128	0.8913879990577698
15169	0.8800013065338135
15210	0.8951282501220703
15251	0.9104439616203308
15292	0.9098391532897949
15333	0.9061902165412903
15374	0.9057472348213196
15415	0.8913724422454834
15456	0.9057810306549072
15497	0.898719310760498
15538	0.8987119197845459
15579	0.9021746516227722
15620	0.8987888097763062
15661	0.9021680355072021
15702	0.9132617115974426
15743	0.9094837307929993
15784	0.8952022194862366
15825	0.8948895931243896
15866	0.8986232876777649
15907	0.9024571776390076
15948	0.9026411175727844
15989	0.9062506556510925
16030	0.9026054739952087
16071	0.8873814940452576
16112	0.905658483505249
16153	0.8988175392150879
16194	0.9099406599998474
16235	0.9066198468208313
16276	0.9060887098312378
16317	0.9061952233314514
16358	0.8982696533203125
16399	0.9102506637573242
16440	0.8990867137908936
16481	0.8989279270172119
16522	0.9106898307800293
16563	0.8919411897659302
16604	0.9104028344154358
16645	0.9069356918334961
16686	0.9067330956459045
16727	0.9066652059555054
16768	0.9032146334648132
16809	0.9027190208435059
16850	0.9029600024223328
16891	0.8956963419914246
16932	0.8990004062652588
16973	0.9030777215957642
17014	0.9026563167572021
17055	0.906216025352478
17096	0.9106078743934631
17137	0.8992764353752136
17178	0.9030687808990479
17219	0.9107348918914795
17260	0.9068185091018677
17301	0.8885244727134705
17342	0.9066108465194702
17383	0.9098048806190491
17424	0.8955932259559631
17465	0.8985719680786133
17506	0.9066762328147888
17547	0.9100580215454102
17588	0.902923583984375
17629	0.9023889899253845
17670	0.9027154445648193
17711	0.9022104740142822
17752	0.9066269397735596
17793	0.9068928956985474
17834	0.9067308306694031
17875	0.9071016907691956
17916	0.9064636826515198
17957	0.9023516178131104
17998	0.9029598832130432
18039	0.9027626514434814
18080	0.9031487107276917
18121	0.9023261666297913
18162	0.895924985408783
18203	0.9061599373817444
18244	0.9033665657043457
18285	0.9026698470115662
18326	0.9128788113594055
18367	0.8957398533821106
18408	0.8918660283088684
18449	0.8953596353530884
18490	0.8992776870727539
18531	0.906029999256134
18572	0.898851215839386
18613	0.9066419005393982
18654	0.8920027017593384
18695	0.903258204460144
18736	0.9027367830276489
18777	0.9060642123222351
18818	0.8997616767883301
18859	0.8887996077537537
18900	0.8986736536026001
18941	0.8843438625335693
18982	0.8988656401634216
19023	0.90257728099823
19064	0.9026792049407959
19105	0.8881368637084961
19146	0.8997132182121277
19187	0.8992987871170044
19228	0.9065156579017639
19269	0.8952462077140808
19310	0.8990371227264404
19351	0.9068477749824524
19392	0.899771511554718
19433	0.8994647264480591
19474	0.9030902981758118
19515	0.9029842019081116
19556	0.9065986275672913
19597	0.8957846760749817
19638	0.8962182998657227
19679	0.9026437401771545
19720	0.9031651616096497
19761	0.8994162678718567
19802	0.9070139527320862
19843	0.8880220651626587
19884	0.9026989936828613
19925	0.9101778864860535
19966	0.903225302696228
20007	0.9028487205505371
20048	0.906845211982727
20089	0.9028782248497009
20130	0.9065008163452148
20171	0.9067261219024658
20212	0.9103683233261108
20253	0.9068858027458191
20294	0.8994622826576233
20335	0.9026918411254883
20376	0.903195858001709
20417	0.9027520418167114
20458	0.9065369367599487
20499	0.9065806269645691
20540	0.8993311524391174
20581	0.8991499543190002
20622	0.9029019474983215
20663	0.9069162011146545
20704	0.9067338705062866
20745	0.9062695503234863
20786	0.9034473299980164
20827	0.9064263701438904
20868	0.9059956669807434
20909	0.9131356477737427
20950	0.902600109577179
20991	0.902468204498291
21032	0.9026586413383484
21073	0.9027853012084961
21114	0.8915741443634033
21155	0.9061490893363953
21196	0.8990345001220703
21237	0.89530348777771
21278	0.9024602770805359
21319	0.8954131603240967
21360	0.902851939201355
21401	0.9064524173736572
21442	0.9031668901443481
21483	0.9033161997795105
21524	0.8955850601196289
21565	0.9067766070365906
21606	0.9063325524330139
21647	0.8993309736251831
21688	0.9030206799507141
21729	0.8998876810073853
21770	0.8994544148445129
21811	0.9064663052558899
21852	0.907103955745697
21893	0.9032918214797974
21934	0.8879780173301697
21975	0.8879849910736084
