step	iou-no-empty
40	0.00019024063658434898
81	0.0002601094311103225
122	0.0003551729896571487
163	0.0003563261707313359
204	0.00046366796595975757
245	0.0004205928125884384
286	0.000458934111520648
327	0.0005379522335715592
368	0.0005678229499608278
409	0.0006724002887494862
450	0.0008117633406072855
491	0.0008219815790653229
532	0.0009013083763420582
573	0.001361763570457697
614	0.0007727571646682918
655	0.0010863421484827995
696	0.0008202334283851087
737	0.0011297230375930667
778	0.0011216964339837432
819	0.0012868928024545312
860	0.0009984519565477967
901	0.001712988829240203
942	0.0013505490496754646
983	0.0009315143106505275
1024	0.0018931246595457196
1065	0.0020907828584313393
1106	0.0017497908556833863
1147	0.0018383077112957835
1188	0.002428817329928279
1229	0.0013050881680101156
1270	0.0018485820619389415
1311	0.00274494756013155
1352	0.0018751347670331597
1393	0.001916666398756206
1434	0.0019862724002450705
1475	0.0023268205113708973
1516	0.004360409453511238
1557	0.003077533096075058
1598	0.0019653202034533024
1639	0.0024108735378831625
1680	0.0028698667883872986
1721	0.003954528830945492
1762	0.002605921123176813
1803	0.0035363968927413225
1844	0.00297050760127604
1885	0.004282517358660698
1926	0.0041699884459376335
1967	0.0019628889858722687
2008	0.0038301118183881044
2049	0.00478597404435277
2090	0.003694957122206688
2131	0.003101038048043847
2172	0.0042438688687980175
2213	0.0029746713116765022
2254	0.00553744425997138
2295	0.0043409899808466434
2336	0.0022661322727799416
2377	0.004402136895805597
2418	0.0029040221124887466
2459	0.00322527764365077
2500	0.0042577204294502735
2541	0.007708502467721701
2582	0.004142432939261198
2623	0.006965155713260174
2664	0.00692416075617075
2705	0.006208020728081465
2746	0.006937796715646982
2787	0.009040082804858685
2828	0.004188427701592445
2869	0.0052020675502717495
2910	0.0022900032345205545
2951	0.003028735052794218
2992	0.0065864077769219875
3033	0.012807529419660568
3074	0.0053587486036121845
3115	0.007928299717605114
3156	0.005837395321577787
3197	0.0051499782130122185
3238	0.008341641165316105
3279	0.008579585701227188
3320	0.0065345787443220615
3361	0.008507261984050274
3402	0.01009971834719181
3443	0.00965876504778862
3484	0.0031712360214442015
3525	0.0033142731990665197
3566	0.004567843861877918
3607	0.004293412435799837
3648	0.004457770846784115
3689	0.0033391278702765703
3730	0.008281629532575607
3771	0.0050667827017605305
3812	0.006006940267980099
3853	0.0021646046079695225
3894	0.006415013689547777
3935	0.008618859574198723
3976	0.003222341649234295
4017	0.009885200299322605
4058	0.005347066558897495
4099	0.0030251801945269108
4140	0.0030736871995031834
4181	0.0025004418566823006
4222	0.0014407113194465637
4263	0.0059205456636846066
4304	0.009730259887874126
4345	0.006662691943347454
4386	0.004746024031192064
4427	0.00408920319750905
4468	0.0072169373743236065
4509	0.01162793394178152
4550	0.010820004157721996
4591	0.007618375588208437
4632	0.0013474372681230307
4673	0.005744434893131256
4714	0.007409883663058281
4755	0.0053543876856565475
4796	0.0024904150050133467
4837	0.007814330980181694
4878	0.007705367170274258
4919	0.006587412673979998
4960	0.005225323140621185
5001	0.009379953145980835
5042	0.008463232778012753
5083	0.005905071273446083
5124	0.006249765865504742
5165	0.007816272787749767
5206	0.00786462239921093
5247	0.007345560472458601
5288	0.010277769528329372
5329	0.006837931461632252
5370	0.005366910714656115
5411	0.009625987149775028
5452	0.008979792706668377
5493	0.006595809943974018
5534	0.008997054770588875
5575	0.009933372028172016
5616	0.008879625238478184
5657	0.004912407137453556
5698	0.004726525396108627
5739	0.008616402745246887
5780	0.006453706882894039
5821	0.013582066632807255
5862	0.009220549836754799
5903	0.009534900076687336
5944	0.012087656185030937
5985	0.01075194776058197
6026	0.009098347276449203
6067	0.008903782814741135
6108	0.010115503333508968
6149	0.012865040451288223
6190	0.009969724342226982
6231	0.008150625042617321
6272	0.0037065530195832253
6313	0.0033259945921599865
6354	0.003151468699797988
6395	0.0071778553538024426
6436	0.0031819548457860947
6477	0.0033265212550759315
6518	0.008824340999126434
6559	0.003244497813284397
6600	0.003563074627891183
6641	0.003269347595050931
6682	0.004886336624622345
6723	0.00745428167283535
6764	0.008321070112287998
6805	0.01019863598048687
6846	0.009981482289731503
6887	0.010683797299861908
6928	0.008654993958771229
6969	0.009134842082858086
7010	0.00985040608793497
7051	0.006533918436616659
7092	0.0031890810932964087
7133	0.009653784334659576
7174	0.012255408801138401
7215	0.009995896369218826
7256	0.01120658777654171
7297	0.0052162054926157
7338	0.00812753476202488
7379	0.009733065962791443
7420	0.007933509536087513
7461	0.005821470636874437
7502	0.011564505286514759
7543	0.007734531071037054
7584	0.009491595439612865
7625	0.010766520164906979
7666	0.01012573391199112
7707	0.011425810866057873
7748	0.01028890535235405
7789	0.009094077162444592
7830	0.00828519556671381
7871	0.008255659602582455
7912	0.010747278109192848
7953	0.00925221387296915
7994	0.01091789361089468
8035	0.005967127624899149
8076	0.0035015277098864317
8117	0.005542316939681768
8158	0.009033823385834694
8199	0.008283236064016819
8240	0.008437438867986202
8281	0.007292671594768763
8322	0.008987944573163986
8363	0.00873914361000061
8404	0.009777859784662724
8445	0.0037583967205137014
8486	0.008339617401361465
8527	0.011864014901220798
8568	0.003288788953796029
8609	0.005536295939236879
8650	0.010592550970613956
8691	0.007362838368862867
8732	0.01014220342040062
8773	0.009250088594853878
8814	0.008211657404899597
8855	0.005531360395252705
8896	0.0073198541067540646
8937	0.005687865428626537
8978	0.00916630681604147
9019	0.009813345037400723
9060	0.007913158275187016
9101	0.008180739358067513
9142	0.00721852108836174
9183	0.007730916142463684
9224	0.007622330915182829
9265	0.008825353346765041
9306	0.011511966586112976
9347	0.01067411806434393
9388	0.008713844232261181
9429	0.010036077350378036
9470	0.009125336073338985
9511	0.0100020756945014
9552	0.010069753974676132
9593	0.008632324635982513
9634	0.010738728567957878
9675	0.009964652359485626
9716	0.008545586839318275
9757	0.007764249574393034
9798	0.0090097114443779
9839	0.005279600154608488
9880	0.008806546218693256
9921	0.007444499060511589
9962	0.0059865680523216724
10003	0.0071186344139277935
10044	0.0036298693157732487
10085	0.015496437437832355
10126	0.010735598392784595
10167	0.007105902768671513
10208	0.010219352319836617
10249	0.00824093446135521
10290	0.00533449649810791
10331	0.007866507396101952
10372	0.008737722411751747
10413	0.010119338519871235
10454	0.007948288694024086
10495	0.008285596035420895
10536	0.0027970338705927134
10577	0.003780197585001588
10618	0.0033238339237868786
10659	0.0036110221408307552
10700	0.002955094212666154
10741	0.0028374961111694574
10782	0.0032860576175153255
10823	0.0030553992837667465
10864	0.0030261811334639788
10905	0.0037522176280617714
10946	0.0026185489259660244
10987	0.005538142751902342
11028	0.0056352196261286736
11069	0.0028887076769024134
11110	0.003279920667409897
11151	0.00429746275767684
11192	0.004247218836098909
11233	0.004530773032456636
11274	0.0030839513055980206
11315	0.0052515314891934395
11356	0.0039598229341208935
11397	0.003548891982063651
11438	0.004367236513644457
11479	0.004796273075044155
11520	0.004053431563079357
11561	0.001313107437454164
11602	0.003688796889036894
11643	0.0050208657048642635
11684	0.004065040498971939
11725	0.001311088097281754
11766	0.004209968261420727
11807	0.005361102521419525
11848	0.004976899363100529
11889	0.005050749517977238
11930	0.005145518574863672
11971	0.004938590340316296
12012	0.00500087346881628
12053	0.004237957764416933
12094	0.009464111179113388
12135	0.004017645493149757
12176	0.0025641026441007853
12217	0.0
12258	0.004980334546416998
12299	0.004508216865360737
12340	0.005538511089980602
12381	0.0043290043249726295
12422	0.00363952131010592
12463	0.005093612242490053
12504	0.008325362578034401
12545	0.004359298851341009
12586	0.005337746813893318
12627	0.004367141053080559
12668	0.005611393600702286
12709	0.0034653942566365004
12750	0.009771743789315224
12791	0.004797055851668119
12832	0.006750746630132198
12873	0.004304997157305479
12914	0.005983881652355194
12955	0.007637218106538057
12996	0.0070557561703026295
13037	0.007442384492605925
13078	0.009480854496359825
13119	0.008018448017537594
13160	0.009352089837193489
13201	0.0063580237329006195
13242	0.009873968549072742
13283	0.009998890571296215
13324	0.010150167159736156
13365	0.004347826354205608
13406	0.0052045974880456924
13447	0.00712322723120451
13488	0.006048878189176321
13529	0.00612607691437006
13570	0.006113337818533182
13611	0.0069047617726027966
13652	0.0053503611125051975
13693	0.006505838129669428
13734	0.006891351193189621
13775	0.007369097322225571
13816	0.011675813235342503
13857	0.008153527043759823
13898	0.01187411230057478
13939	0.00792211014777422
13980	0.011176331900060177
14021	0.014738543890416622
14062	0.01151344459503889
14103	0.004866316914558411
14144	0.014380340464413166
14185	0.015795156359672546
14226	0.006688749883323908
14267	0.014689884148538113
14308	0.011744276620447636
14349	0.019263856112957
14390	0.011254147626459599
14431	0.011198831722140312
14472	0.012434552423655987
14513	0.01006160769611597
14554	0.007592149544507265
14595	0.008620239794254303
14636	0.007296368945389986
14677	0.013720585033297539
14718	0.009656092151999474
14759	0.005992076825350523
14800	0.005505972076207399
14841	0.004521757829934359
14882	0.003519549500197172
14923	0.01071400847285986
14964	0.011190688237547874
15005	0.006475203204900026
15046	0.011622268706560135
15087	0.009044663980603218
15128	0.011256474070250988
15169	0.010010944679379463
15210	0.011209075339138508
15251	0.014883209019899368
15292	0.008231081999838352
15333	0.009369165636599064
15374	0.00469067832455039
15415	0.011114422231912613
15456	0.0050476472824811935
15497	0.009700177237391472
15538	0.009627760387957096
15579	0.006696617230772972
15620	0.010379581712186337
15661	0.006629385054111481
15702	0.004395199473947287
15743	0.004320697858929634
15784	0.011906932108104229
15825	0.008959467522799969
15866	0.008760844357311726
15907	0.009564756415784359
15948	0.011432992294430733
15989	0.01000676117837429
16030	0.011070861481130123
16071	0.008956768549978733
16112	0.0037533140275627375
16153	0.010660482570528984
16194	0.009347537532448769
16235	0.013905691914260387
16276	0.008296484127640724
16317	0.009421372786164284
16358	0.005303550511598587
16399	0.01275713462382555
16440	0.01329253800213337
16481	0.011739724315702915
16522	0.017588570713996887
16563	0.016292382031679153
16604	0.014431476593017578
16645	0.01724080555140972
16686	0.0151014793664217
16727	0.014384640380740166
16768	0.01725645735859871
16809	0.012224197387695312
16850	0.014670470729470253
16891	0.01656561717391014
16932	0.012448235414922237
16973	0.015866156667470932
17014	0.011587575078010559
17055	0.009640835225582123
17096	0.016687192022800446
17137	0.015147637575864792
17178	0.015775037929415703
17219	0.01808345504105091
17260	0.016003917902708054
17301	0.019015880301594734
17342	0.013810473494231701
17383	0.007854143157601357
17424	0.015593169257044792
17465	0.008259521797299385
17506	0.014500639401376247
17547	0.010637725703418255
17588	0.014300948940217495
17629	0.00887306872755289
17670	0.012187568470835686
17711	0.007060164585709572
17752	0.013980613090097904
17793	0.016789080575108528
17834	0.015077603049576283
17875	0.018994135782122612
17916	0.012256533838808537
17957	0.008493269793689251
17998	0.014669762924313545
18039	0.01266721822321415
18080	0.0165869127959013
18121	0.008235184475779533
18162	0.018721474334597588
18203	0.009049272164702415
18244	0.018799085170030594
18285	0.011724417097866535
18326	0.0
18367	0.01697585918009281
18408	0.015608198940753937
18449	0.013390549458563328
18490	0.015159908682107925
18531	0.0076772416941821575
18572	0.010989801026880741
18613	0.014137882739305496
18654	0.016852043569087982
18695	0.017698299139738083
18736	0.012404150329530239
18777	0.00803795550018549
18818	0.01989169232547283
18859	0.021436728537082672
18900	0.009253712370991707
18941	0.01505755539983511
18982	0.011130114085972309
19023	0.010784002020955086
19064	0.011819491162896156
19105	0.015604379586875439
19146	0.019417760893702507
19187	0.015366488136351109
19228	0.012805483303964138
19269	0.01232175063341856
19310	0.012807253748178482
19351	0.016311995685100555
19392	0.019987953826785088
19433	0.016988495364785194
19474	0.015993501991033554
19515	0.014916416257619858
19556	0.013681881129741669
19597	0.01739845611155033
19638	0.021486690267920494
19679	0.01145955454558134
19720	0.016754530370235443
19761	0.016514422371983528
19802	0.018068065866827965
19843	0.01459384523332119
19884	0.012020046822726727
19925	0.011956986971199512
19966	0.017364464700222015
20007	0.01354130543768406
20048	0.016285620629787445
20089	0.01384005881845951
20130	0.012648706324398518
20171	0.015027910470962524
20212	0.014051537029445171
20253	0.016713974997401237
20294	0.016964802518486977
20335	0.01194778922945261
20376	0.01706586964428425
20417	0.012559039518237114
20458	0.013029945082962513
20499	0.013490929268300533
20540	0.015682486817240715
20581	0.013910920359194279
20622	0.014081747271120548
20663	0.017034495249390602
20704	0.015110027976334095
20745	0.010206558741629124
20786	0.01961933635175228
20827	0.01186195109039545
20868	0.0073141367174685
20909	0.0029477709904313087
20950	0.011016009375452995
20991	0.009676978923380375
21032	0.011611291207373142
21073	0.01289741788059473
21114	0.012951193377375603
21155	0.0089342026039958
21196	0.012781791388988495
21237	0.012861751951277256
21278	0.00959715060889721
21319	0.013895362615585327
21360	0.013573464006185532
21401	0.012136825360357761
21442	0.016772376373410225
21483	0.01828749291598797
21524	0.015516206622123718
