step	iou-no-empty
40	0.0002815300249494612
81	0.00038725175545550883
122	0.0005289607215672731
163	0.0005263693747110665
204	0.0006881257286295295
245	0.0006205893587321043
286	0.000675850547850132
327	0.0007912605069577694
368	0.0008321175700984895
409	0.0009761123219504952
450	0.0011245586210861802
491	0.0011922214180231094
532	0.0012767459265887737
573	0.0020338508766144514
614	0.0011209455551579595
655	0.001382377347908914
696	0.0011510573094710708
737	0.0015902331797406077
778	0.0016263911966234446
819	0.0019016728037968278
860	0.001424481044523418
901	0.0025883978232741356
942	0.0020371018908917904
983	0.0012915347469970584
1024	0.002590538701042533
1065	0.002731429412961006
1106	0.0020313633140176535
1147	0.00232285400852561
1188	0.0034671849571168423
1229	0.0015118320006877184
1270	0.0021787078585475683
1311	0.003393115010112524
1352	0.002410270506516099
1393	0.0022893077693879604
1434	0.002073398558422923
1475	0.0021918443962931633
1516	0.0032697527203708887
1557	0.0028054655995219946
1598	0.002016164595261216
1639	0.002143838908523321
1680	0.0030456085223704576
1721	0.00307227810844779
1762	0.0026206988841295242
1803	0.00272188289090991
1844	0.0028805984184145927
1885	0.0028635067865252495
1926	0.0029318213928490877
1967	0.0020453238394111395
2008	0.0029875801410526037
2049	0.0032575505319982767
2090	0.002370521193370223
2131	0.0025860106106847525
2172	0.0024563120678067207
2213	0.0021911906078457832
2254	0.0028453522827476263
2295	0.002536643296480179
2336	0.002386062638834119
2377	0.0027186523657292128
2418	0.0018231257563456893
2459	0.0018554406706243753
2500	0.003217031480744481
2541	0.0029874357860535383
2582	0.0027294631581753492
2623	0.003218606812879443
2664	0.00290790107101202
2705	0.00234604487195611
2746	0.0026595552917569876
2787	0.0025637377984821796
2828	0.00250298622995615
2869	0.003131135832518339
2910	0.0025334530510008335
2951	0.0024909109342843294
2992	0.0029003822710365057
3033	0.0030087416525930166
3074	0.0021651589777320623
3115	0.002428655046969652
3156	0.0017769524129107594
3197	0.002874988131225109
3238	0.00313564739190042
3279	0.0027169769164174795
3320	0.002653920091688633
3361	0.0026913995388895273
3402	0.002809399738907814
3443	0.0033021194394677877
3484	0.0024662043433636427
3525	0.002509317360818386
3566	0.0032036900520324707
3607	0.003074434818699956
3648	0.002289975294843316
3689	0.0031411522068083286
3730	0.003155066166073084
3771	0.002431260421872139
3812	0.00231885421089828
3853	0.002178049646317959
3894	0.002609533490613103
3935	0.002474685898050666
3976	0.0035126879811286926
4017	0.002283361041918397
4058	0.0025468268431723118
4099	0.002009657444432378
4140	0.0026297199074178934
4181	0.002056502504274249
4222	0.0014664781047031283
4263	0.0018382163252681494
4304	0.0023499445524066687
4345	0.002417105482891202
4386	0.0017072897171601653
4427	0.002037009224295616
4468	0.001990567659959197
4509	0.001830810564570129
4550	0.0021767064463347197
4591	0.0020873388275504112
4632	0.0013723982265219092
4673	0.0021129390224814415
4714	0.0020871395245194435
4755	0.001752555137500167
4796	0.0018190997652709484
4837	0.0011589109199121594
4878	0.0013702387223020196
4919	0.0017049263697117567
4960	0.0021651771385222673
5001	0.0017810713034123182
5042	0.0018655105959624052
5083	0.0021492380183190107
5124	0.001967293443158269
5165	0.002023428911343217
5206	0.0022061821073293686
5247	0.0019068174296990037
5288	0.0017150134081020951
5329	0.0015759363304823637
5370	0.002148351864889264
