step	iou
40	0.0002815300249494612
81	0.00038725175545550883
122	0.0005289607215672731
163	0.0005263693747110665
204	0.0006881257286295295
245	0.0006205893587321043
286	0.000675850547850132
327	0.0007912605069577694
368	0.0008321175700984895
409	0.0009761123219504952
450	0.0011245586210861802
491	0.0011922214180231094
532	0.018696337938308716
573	0.08326365053653717
614	0.01854325458407402
655	0.04202379286289215
696	0.07664544880390167
737	0.042223189026117325
778	0.111911840736866
819	0.07153644412755966
860	0.06528686732053757
901	0.30993035435676575
942	0.10067296773195267
983	0.04193664714694023
1024	0.3621218502521515
1065	0.3100293278694153
1106	0.18769995868206024
1147	0.2865448296070099
1188	0.45538321137428284
1229	0.09439445286989212
1270	0.31544819474220276
1311	0.5190792679786682
1352	0.28080740571022034
1393	0.2865208387374878
1434	0.3037721514701843
1475	0.3038547933101654
1516	0.4842500388622284
1557	0.45502156019210815
1598	0.29212772846221924
1639	0.30382129549980164
1680	0.4667453467845917
1721	0.5710892081260681
1762	0.42012831568717957
1803	0.5245534181594849
1844	0.4318738579750061
1885	0.611580491065979
1926	0.5362473130226135
1967	0.26894018054008484
2008	0.6232220530509949
2049	0.6117340922355652
2090	0.4953851103782654
2131	0.4664995074272156
2172	0.4954284727573395
2213	0.4430834650993347
2254	0.6289656758308411
2295	0.5940555930137634
2336	0.6055945158004761
2377	0.5709371566772461
2418	0.419664591550827
2459	0.4370929002761841
2500	0.6348991990089417
2541	0.6058322191238403
2582	0.5767398476600647
2623	0.6812617778778076
2664	0.7159447073936462
2705	0.5707767605781555
2746	0.6984784603118896
2787	0.7912341952323914
2828	0.6868323683738708
2869	0.634867787361145
2910	0.6636450290679932
2951	0.7506227493286133
2992	0.5826094150543213
3033	0.7333627939224243
3074	0.6345139741897583
3115	0.6752092838287354
3156	0.5763355493545532
3197	0.6463684439659119
3238	0.7218053340911865
3279	0.704293966293335
3320	0.5651106834411621
3361	0.6984880566596985
3402	0.6927261352539062
3443	0.6870832443237305
3484	0.7332176566123962
3525	0.7100318074226379
3566	0.7739822268486023
3607	0.7333803176879883
3648	0.6461609601974487
3689	0.7391939163208008
3730	0.7449931502342224
3771	0.6056123971939087
3812	0.6171688437461853
3853	0.7157367467880249
3894	0.652073085308075
3935	0.663625180721283
3976	0.7682587504386902
4017	0.7099660634994507
4058	0.7100427150726318
4099	0.7679092288017273
4140	0.7216641306877136
4181	0.7795241475105286
4222	0.7387557625770569
4263	0.6285909414291382
4304	0.6983848214149475
4345	0.7216047644615173
4386	0.6459543108940125
4427	0.605456531047821
4468	0.6982762217521667
4509	0.7272444367408752
4550	0.721537709236145
4591	0.7215127348899841
4632	0.7387311458587646
4673	0.6867098808288574
4714	0.7505218386650085
4755	0.6575779318809509
4796	0.8258987069129944
4837	0.7735185623168945
4878	0.7561485767364502
4919	0.6111292243003845
4960	0.7563427090644836
5001	0.709820032119751
5042	0.6982383728027344
5083	0.7273314595222473
5124	0.6866641640663147
5165	0.7563080787658691
5206	0.7041425704956055
5247	0.6750394105911255
5288	0.7794486880302429
5329	0.7271748185157776
5370	0.7099268436431885
5411	0.7794296145439148
5452	0.7331017851829529
5493	0.6868776679039001
5534	0.7214758396148682
5575	0.7214791774749756
5616	0.7098391056060791
5657	0.7214499115943909
